"vessel_code","datetime","latitude","longitude","power","fuel_consumption","actual_speed_overground","proposed_speed_overground","predicted_fuel_consumption"
"19310","2023-06-01 01:15:00","49.2840881347656","-123.17781829834","0","0","0","0.743326085433364","0"
"3001","2023-06-01 01:16:00","10.2928781509399","-14.7849016189575","0","0","0.179994","0.113802874274552","0"
"3001","2023-06-01 01:17:00","10.2929162979126","-14.7849397659302","0","0","0.139994","0.208822849020362","0"
"3001","2023-06-01 01:18:00","10.2929439544678","-14.7849817276001","0","0","0.119992","-0.59201859049499","0"
"3001","2023-06-01 01:19:00","10.2929801940918","-14.7850198745728","0","0","0.119992","1.11523554641753","0"
"3001","2023-06-01 01:20:00","10.2930297851562","-14.7850522994995","0","0","0.159996","-0.410800024122","0"
"3001","2023-06-01 01:21:00","10.2930822372437","-14.785083770752","0","0","0.159996","-0.228021298721433","0.0676688350737096"
"3001","2023-06-01 01:22:00","10.2931442260742","-14.785101890564","0","0","0.179998","-0.585728891380131","0"
"19310","2023-06-01 01:22:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 01:23:00","10.2932062149048","-14.7851495742798","0","0","0.2","1.23185671847314","0"
"3001","2023-06-01 01:24:00","10.2932615280151","-14.7851963043213","0","0","0.239996","0.949734047800302","0"
"3001","2023-06-01 01:25:00","10.29332447052","-14.785231590271","0","0","0.219998","1.34637326449156","0"
"3001","2023-06-01 01:26:00","10.293381690979","-14.785267829895","0","0","0.219998","1.03899744320661","0"
"3001","2023-06-01 01:27:00","10.2934341430664","-14.7853298187256","0","0","0.2","-0.0681243950501085","0"
"3001","2023-06-01 01:28:00","10.2934799194336","-14.7853736877441","0","0","0.199992","0.650492381118238","0"
"3001","2023-06-01 01:29:00","10.2935180664062","-14.7854280471802","0","0","0.219998","0.725477358140051","0"
"3001","2023-06-01 01:30:00","10.2935600280762","-14.7854862213135","0","0","0.2","-0.332048762775958","0"
"19310","2023-06-01 01:30:00","49.2839241027832","-123.177886962891","0","0","0","-0.587797674536705","0"
"3001","2023-06-01 01:31:00","10.2935981750488","-14.7855443954468","0","0","0.219998","0.281009481102228","0"
"3001","2023-06-01 01:32:00","10.2936315536499","-14.7855997085571","0","0","0.159996","0.285051905363798","0"
"19310","2023-06-01 01:33:00",NULL,NULL,NULL,NULL,NULL,NULL,"0.0936642926186324"
"3001","2023-06-01 01:33:00","10.2936544418335","-14.7856597900391","0","0","0.179998","0.182605863362551","0"
"3001","2023-06-01 01:34:00","10.2936782836914","-14.7857036590576","0","0","0.119992","0.206141577847302","0"
"3001","2023-06-01 01:35:00","10.2936964035034","-14.7857542037964","0","0","0.179998","-0.337441434338689","0"
"3001","2023-06-01 01:36:00","10.2937116622925","-14.7858018875122","0","0","0.119992","0.287817307561636","0"
"3001","2023-06-01 01:37:00","10.2937202453613","-14.7858600616455","0","0","0.159996","-0.201626044884324","0"
"3001","2023-06-01 01:38:00","10.2937297821045","-14.7859144210815","0","0","0.139994","0.177505478076637","0"
"3001","2023-06-01 01:39:00","10.2937297821045","-14.7859764099121","0","0","0.159996","-0.105210457183421","0"
"3001","2023-06-01 01:40:00","10.2937364578247","-14.7860422134399","0","0","0.159996","-0.431501242518425","0.0414015104994179"
"3001","2023-06-01 01:41:00","10.293740272522","-14.7861099243164","0","0","0.179998","1.21574685238302","0"
"3001","2023-06-01 01:42:00","10.2937498092651","-14.7861700057983","0","0","0.2","1.01367643550038","0"
"19310","2023-06-01 01:43:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 01:43:00","10.2937679290771","-14.7862281799316","0","0","0.2","0.856255036592483","0"
"3001","2023-06-01 01:44:00","10.293773651123","-14.7862920761108","0","0","0.2","0.451175714656711","-0.0470520943403243"
"3001","2023-06-01 01:45:00","10.2937803268433","-14.7863636016846","0","0","0.159996","0.34411505497992","0"
"19310","2023-06-01 01:45:00","49.2840270996094","-123.177757263184","0","0","0","-0.304749842919409","0"
"3001","2023-06-01 01:46:00","10.2937841415405","-14.7864303588867","0","0","0.2","-0.0171275317668915","0"
"3001","2023-06-01 01:47:00","10.2937803268433","-14.7864904403687","0","0","0.159996","0.119260227121413","0"
"3001","2023-06-01 01:48:00","10.2937841415405","-14.7865524291992","0","0","0.09999","-0.165335292182863","0"
"3001","2023-06-01 01:49:00","10.2937955856323","-14.7865943908691","0","0","0.09999","-0.387599648162723","0"
"3001","2023-06-01 01:50:00","10.2938137054443","-14.7866439819336","0","0","0.09999","-0.177359073609114","0"
"3001","2023-06-01 01:51:00","10.2938280105591","-14.7866897583008","0","0","0.09999","-0.554262432456017","0.0955833544954658"
"3001","2023-06-01 01:52:00","10.2938461303711","-14.7867279052734","0","0","0.09999","0.133407890610397","0"
"3001","2023-06-01 01:53:00","10.2938737869263","-14.7867698669434","0","0","0.09999","-0.32342608384788","0"
"3001","2023-06-01 01:54:00","10.2938842773438","-14.7868041992188","0","0","0.09999","0.613991353474557","0"
"19310","2023-06-01 01:54:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 01:55:00","10.2938995361328","-14.7868280410767","0","0","0.079992","0.275352221727371","0"
"3001","2023-06-01 01:56:00","10.2939176559448","-14.7868604660034","0","0","0.09999","-0.385809703916311","0"
"3001","2023-06-01 01:57:00","10.2939338684082","-14.7868900299072","0","0","0.09999","-0.00276259630918507","0"
"3001","2023-06-01 01:58:00","10.2939577102661","-14.7869281768799","0","0","0.09999","0.784787626750767","0"
"3001","2023-06-01 01:59:00","10.293984413147","-14.7869577407837","0","0","0.09999","0.130015687830746","0"
"3001","2023-06-01 02:00:00","10.2940082550049","-14.7869815826416","0","0","0.09999","0.689863064140081","0"
"19310","2023-06-01 02:00:00","49.2842559814453","-123.177803039551","0","0","0.0088889","0.0381548766046762","0"
"3001","2023-06-01 02:01:00","10.2940320968628","-14.7869997024536","0","0","0.119992","0.906249974668026","0"
"3001","2023-06-01 02:02:00","10.294059753418","-14.7870216369629","0","0","0.09999","0.162091987021267","0"
"3001","2023-06-01 02:03:00","10.2940864562988","-14.7870483398438","0","0","0.09999","0.741634942404926","0"
"19310","2023-06-01 02:04:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 02:04:00","10.2941102981567","-14.7870721817017","0","0","0.09999","-0.311961067095399","0"
"3001","2023-06-01 02:05:00","10.294132232666","-14.7871055603027","0","0","0.09999","-0.0954320153221488","0"
"3001","2023-06-01 02:06:00","10.2941541671753","-14.7871341705322","0","0","0.159996","0.168640832230449","0"
"3001","2023-06-01 02:07:00","10.2941741943359","-14.7871599197388","0","0","0.09999","0.420853424631059","0"
"3001","2023-06-01 02:08:00","10.2941846847534","-14.7871742248535","0","0","0.0249975","-0.677495056018233","0"
"3001","2023-06-01 02:09:00","10.2941999435425","-14.7871799468994","0","0","0","-0.576693342253566","0"
"3001","2023-06-01 02:10:00","10.2941999435425","-14.7871837615967","0","0","0","-0.548489883728325","0"
"3001","2023-06-01 02:11:00","10.2941999435425","-14.787181854248","0","0","0.059994","-0.252131979167461","0"
"3001","2023-06-01 02:12:00","10.2941961288452","-14.7871799468994","0","0","0.079992","0.00122563149780031","-0.0222529187798499"
"3001","2023-06-01 02:13:00","10.2941837310791","-14.7871742248535","0","0","0.019998","-0.21983531974256","0"
"3001","2023-06-01 02:14:00","10.29416847229","-14.7871580123901","0","0","0.09999","1.10430168155581","0"
"3001","2023-06-01 02:15:00","10.2941598892212","-14.787130355835","0","0","0.099994","-0.376091210357845","0"
"19310","2023-06-01 02:15:00","49.2843399047852","-123.177772521973","0","0","0","-0.574896609596908","0"
"3001","2023-06-01 02:16:00","10.2941541671753","-14.7871055603027","0","0","0.039996","-0.660527599230409","0.023937087878585"
"3001","2023-06-01 02:17:00","10.2941541671753","-14.7871017456055","0","0","0.019998","0.812033997662365","0"
"3001","2023-06-01 02:18:00","10.2941522598267","-14.7870855331421","0","0","0","-0.070851418375969","0.0241464091464878"
"19310","2023-06-01 02:18:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 02:19:00","10.2941598892212","-14.7870798110962","0","0","0","-0.283910175040364","0"
"3001","2023-06-01 02:20:00","10.294150352478","-14.7870798110962","0","0","0.019998","-0.245224535651505","0"
"3001","2023-06-01 02:21:00","10.2941579818726","-14.787088394165","0","0","0.09999","-0.337958959117532","0"
"3001","2023-06-01 02:22:00","10.2941617965698","-14.7871017456055","0","0","0.09999","0.25240202601999","0"
"3001","2023-06-01 02:23:00","10.2941598892212","-14.7871236801147","0","0","0.079992","-0.524947351962328","0"
"3001","2023-06-01 02:24:00","10.2941637039185","-14.7871322631836","0","0","0.059994","0.293262958340347","0"
"3001","2023-06-01 02:25:00","10.2941617965698","-14.7871236801147","0","0","0.119996","0.812465427257121","0"
"3001","2023-06-01 02:26:00","10.2941722869873","-14.7871503829956","0","0","0.079992","-0.49103881623596","0"
"3001","2023-06-01 02:27:00","10.2941856384277","-14.7871599197388","0","0","0.039996","0.882552397251129","0"
"3001","2023-06-01 02:28:00","10.2941904067993","-14.7871723175049","0","0","0","1.12869905848056","0"
"19310","2023-06-01 02:28:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 02:29:00","10.2941961288452","-14.7871799468994","0","0","0.019998","0.758353918604553","0"
"3001","2023-06-01 02:30:00","10.2941904067993","-14.7871904373169","0","0","0.039996","-0.0138098096475006","0"
"19310","2023-06-01 02:30:00","49.2842712402344","-123.177856445312","0","0","0","0.63907393142581","0"
"3001","2023-06-01 02:31:00","10.2941904067993","-14.7871999740601","0","0","0.09999","0.106825538724661","0"
"3001","2023-06-01 02:32:00","10.2941818237305","-14.7871999740601","0","0","0.039996","0.115420593693852","0"
"3001","2023-06-01 02:33:00","10.2941837310791","-14.7871999740601","0","0","0","1.18921361379325","0"
"3001","2023-06-01 02:34:00","10.2941656112671","-14.7871980667114","0","0","0.079992","0.080632372573018","0.0664711933583022"
"3001","2023-06-01 02:35:00","10.2941617965698","-14.7871961593628","0","0","0.019998","-0.551320988871157","0"
"3001","2023-06-01 02:36:00","10.2941656112671","-14.7871999740601","0","0","0","-0.782358437031508","0"
"3001","2023-06-01 02:37:00","10.2941541671753","-14.7871999740601","0","0","0.059994","0.735239426419139","0"
"3001","2023-06-01 02:38:00","10.2941598892212","-14.7871999740601","0","0","0.019998","-0.224990702420473","0"
"3001","2023-06-01 02:39:00","10.2941637039185","-14.7871999740601","0","0","0.059994","0.85908295288682","0"
"19310","2023-06-01 02:39:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 02:40:00","10.2941637039185","-14.7871942520142","0","0","0.039996","0.254250183515251","0"
"3001","2023-06-01 02:41:00","10.2941761016846","-14.7871999740601","0","0","0","0.111107513122261","0"
"3001","2023-06-01 02:42:00","10.2941904067993","-14.7871961593628","0","0","0.059994","0.788325729593635","0"
"3001","2023-06-01 02:43:00","10.2941722869873","-14.7871837615967","0","0","0.09999","0.53620261400938","0"
"3001","2023-06-01 02:44:00","10.2941799163818","-14.7871656417847","0","0","0","0.747488479875028","0"
"3001","2023-06-01 02:45:00","10.2941875457764","-14.7871618270874","0","0","0.019998","0.427590637281537","0"
"19310","2023-06-01 02:45:00","49.2841491699219","-123.17765045166","0","0","0","0.818354323320091","0"
"3001","2023-06-01 02:46:00","10.2941904067993","-14.7871417999268","0","0","0.09999","0.755573835968971","0"
"3001","2023-06-01 02:47:00","10.2941961288452","-14.7871341705322","0","0","0.09999","1.10508812479675","0"
"3001","2023-06-01 02:48:00","10.2941999435425","-14.7871322631836","0","0","0.079992","1.16304601058364","0"
"3001","2023-06-01 02:49:00","10.2941999435425","-14.7871360778809","0","0","0","-0.741744890995324","0"
"19310","2023-06-01 02:49:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 02:50:00","10.2941875457764","-14.787148475647","0","0","0.059994","-0.407895588502288","0"
"3001","2023-06-01 02:51:00","10.2941837310791","-14.787148475647","0","0","0.039996","-0.402311660535634","0"
"3001","2023-06-01 02:52:00","10.2941818237305","-14.787145614624","0","0","0","-0.514356102980673","0"
"3001","2023-06-01 02:53:00","10.2941761016846","-14.7871379852295","0","0","0.039996","0.0437502654269337","0"
"3001","2023-06-01 02:54:00","10.2941656112671","-14.7871437072754","0","0","0","0.177573151700199","-0.0432247636839747"
"3001","2023-06-01 02:55:00","10.2941598892212","-14.7871503829956","0","0","0","0.522100531309843","0"
"3001","2023-06-01 02:56:00","10.294150352478","-14.7871580123901","0","0","0","0.601286164298654","0"
"3001","2023-06-01 02:57:00","10.294150352478","-14.787163734436","0","0","0.039996","1.1407610213384","0.050059243477881"
"3001","2023-06-01 02:58:00","10.294150352478","-14.7871618270874","0","0","0.019998","0.916546826064587","0"
"3001","2023-06-01 02:59:00","10.2941522598267","-14.7871599197388","0","0","0.019998","-0.0839199397712946","0"
"19310","2023-06-01 03:00:00","49.2841835021973","-123.177597045898","0","0","0.0037222","-0.424232861446217","0"
"3001","2023-06-01 03:00:00","10.2941598892212","-14.7871742248535","0","0","0.079992","-0.56623828522861","0"
"19310","2023-06-01 03:01:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 03:01:00","10.2941637039185","-14.7871761322021","0","0","0.019998","0.924884640425444","0"
"3001","2023-06-01 03:02:00","10.2941722869873","-14.7871761322021","0","0","0.019998","0.801302251219749","0.0562974628061057"
"3001","2023-06-01 03:03:00","10.2941799163818","-14.7871704101562","0","0","0","-0.205697885900736","0"
"3001","2023-06-01 03:04:00","10.2941980361938","-14.7871599197388","0","0","0.039996","-0.0930341018363834","0"
"3001","2023-06-01 03:05:00","10.2941999435425","-14.7871618270874","0","0","0.059994","1.24944650642574","0"
"3001","2023-06-01 03:06:00","10.2941923141479","-14.7871704101562","0","0","0.059994","1.14022855162621","0"
"3001","2023-06-01 03:07:00","10.2941942214966","-14.7871618270874","0","0","0.059994","0.912726009078324","0"
"3001","2023-06-01 03:08:00","10.2941722869873","-14.7871580123901","0","0","0.119992","1.06418891884387","0"
"3001","2023-06-01 03:09:00","10.2941703796387","-14.7871561050415","0","0","0.059994","0.149311783537269","0"
"3001","2023-06-01 03:10:00","10.2941637039185","-14.7871561050415","0","0","0.019998","0.713368586078286","0"
"3001","2023-06-01 03:11:00","10.2941598892212","-14.7871503829956","0","0","0.079992","-0.71377513576299","0"
"3001","2023-06-01 03:12:00","10.2941598892212","-14.7871437072754","0","0","0.039996","-0.359458347968757","0"
"19310","2023-06-01 03:12:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 03:13:00","10.2941703796387","-14.787130355835","0","0","0.079992","0.213138884678483","0"
"3001","2023-06-01 03:14:00","10.2941703796387","-14.787130355835","0","0","0.019998","-0.571433227695525","0"
"3001","2023-06-01 03:15:00","10.2941703796387","-14.787130355835","0","0","0.039996","-0.275012602284551","0"
"19310","2023-06-01 03:15:00","49.2843132019043","-123.177612304688","0","0","0","0.778228643164039","0"
"3001","2023-06-01 03:16:00","10.2941703796387","-14.7871217727661","0","0","0.09999","-0.204953473247588","0.0668365996330977"
"3001","2023-06-01 03:17:00","10.2941703796387","-14.7871055603027","0","0","0.039996","0.0883247710764408","0"
"3001","2023-06-01 03:18:00","10.2941799163818","-14.787088394165","0","0","0.019998","-0.597277377918363","0"
"3001","2023-06-01 03:19:00","10.2941761016846","-14.7870798110962","0","0","0","0.611825300194323","0"
"3001","2023-06-01 03:20:00","10.2941761016846","-14.7870759963989","0","0","0.019998","-0.0784231333062053","0"
"3001","2023-06-01 03:21:00","10.2941722869873","-14.7870779037476","0","0","0.019998","0.229079558327794","0"
"3001","2023-06-01 03:22:00","10.2941703796387","-14.787070274353","0","0","0","0.0783506359905004","0"
"19310","2023-06-01 03:22:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 03:23:00","10.2941837310791","-14.7870578765869","0","0","0.019998","-0.371513015776873","0"
"3001","2023-06-01 03:24:00","10.2941799163818","-14.7870502471924","0","0","0.019998","1.14313206151128","0"
"3001","2023-06-01 03:25:00","10.2941875457764","-14.7870397567749","0","0","0.039996","0.997137429006398","0"
"3001","2023-06-01 03:26:00","10.2941904067993","-14.7870435714722","0","0","0.039996","-0.242374670878053","0"
"3001","2023-06-01 03:27:00","10.2941942214966","-14.7870483398438","0","0","0","0.797756612114608","0"
"3001","2023-06-01 03:28:00","10.2941999435425","-14.7870359420776","0","0","0","0.950862932763994","0"
"3001","2023-06-01 03:29:00","10.2941999435425","-14.7870502471924","0","0","0.059994","-0.327254251763225","0"
"3001","2023-06-01 03:30:00","10.29421043396","-14.7870740890503","0","0","0","0.416657384298742","0"
"19310","2023-06-01 03:30:00","49.2844352722168","-123.177604675293","0","0","0","-0.118745518103242","0"
"3001","2023-06-01 03:31:00","10.29421043396","-14.787088394165","0","0","0","-0.0326034447178245","0"
"3001","2023-06-01 03:32:00","10.2942018508911","-14.7871055603027","0","0","0.019998","-0.612184796668589","0"
"3001","2023-06-01 03:33:00","10.2941999435425","-14.7871141433716","0","0","0.059994","-0.252243618667126","0"
"19310","2023-06-01 03:33:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 03:34:00","10.2941961288452","-14.7871255874634","0","0","0","1.11327641624957","0"
"3001","2023-06-01 03:35:00","10.2941999435425","-14.7871437072754","0","0","0","-0.602052712067962","0"
"3001","2023-06-01 03:36:00","10.2941999435425","-14.7871503829956","0","0","0.019998","0.700357093289494","0"
"3001","2023-06-01 03:37:00","10.2942018508911","-14.7871503829956","0","0","0.059994","0.58822066783905","0"
"3001","2023-06-01 03:38:00","10.2941961288452","-14.7871599197388","0","0","0.039996","1.01956652272493","0"
"3001","2023-06-01 03:39:00","10.2941942214966","-14.7871599197388","0","0","0","0.665130663476884","0"
"3001","2023-06-01 03:40:00","10.2941904067993","-14.7871704101562","0","0","0","0.582140126079321","0"
"3001","2023-06-01 03:41:00","10.2941980361938","-14.7871761322021","0","0","0.019998","0.660980807431042","0"
"3001","2023-06-01 03:42:00","10.2941999435425","-14.7871799468994","0","0","0.09999","0.303800438344479","0"
"19310","2023-06-01 03:43:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
